neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,NoHo,40.72579,-73.99341,Entire home/apt,3,14,0.3,1.0,198
Brooklyn,Williamsburg,40.71913,-73.95769,Entire home/apt,3,2,0.08,2.0,0
Manhattan,Upper West Side,40.77824,-73.97964,Entire home/apt,2,6,1.59,1.0,21
Manhattan,Roosevelt Island,40.76301,-73.94959,Private room,3,34,1.6,2.0,195
Manhattan,Nolita,40.72174,-73.99482,Entire home/apt,5,36,1.4,1.0,16
Brooklyn,Crown Heights,40.66842,-73.95601,Private room,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70976,-73.96686,Private room,3,0,0.0,1.0,0
Manhattan,West Village,40.73254,-74.00698,Entire home/apt,11,12,0.22,3.5,252
Bronx,Mount Hope,40.84607,-73.9071,Private room,11,0,0.0,1.0,364
Manhattan,Harlem,40.80735,-73.95684,Entire home/apt,2,26,0.64,1.0,176
Brooklyn,Crown Heights,40.67659,-73.95608,Entire home/apt,2,14,0.21,1.0,16
Brooklyn,Bedford-Stuyvesant,40.68727,-73.94736,Private room,1,5,3.06,3.0,1
Brooklyn,Crown Heights,40.67395,-73.94874,Entire home/apt,3,3,0.2,1.0,0
Queens,Rosedale,40.65218,-73.73498,Private room,1,0,0.0,1.0,0
Manhattan,Hell's Kitchen,40.756,-73.99783,Private room,1,20,3.28,3.5,53
Queens,St. Albans,40.69147,-73.76013,Private room,3,9,0.57,1.0,90
Manhattan,Hell's Kitchen,40.76412,-73.99141,Private room,3,2,1.25,3.0,85
Manhattan,Midtown,40.76066,-73.96639,Entire home/apt,2,4,2.73,1.0,286
Brooklyn,Crown Heights,40.67859,-73.96076,Private room,1,117,2.82,1.0,96
Brooklyn,Bushwick,40.69984,-73.93899,Private room,5,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70925,-73.95425,Entire home/apt,4,23,0.24,1.0,25
Brooklyn,Bedford-Stuyvesant,40.68364,-73.94067,Private room,3,0,0.0,2.0,320
Queens,Ridgewood,40.70216,-73.89944,Entire home/apt,10,1,0.04,1.0,0
Brooklyn,Prospect-Lefferts Gardens,40.66233,-73.9615,Entire home/apt,7,1,0.02,1.0,0
Manhattan,Hell's Kitchen,40.76586,-73.98721,Shared room,1,6,3.46,3.5,365
Manhattan,Kips Bay,40.74244,-73.97872,Entire home/apt,2,1,1.0,1.0,226
Manhattan,Harlem,40.81866,-73.93796,Private room,1,8,0.4,1.0,0
Manhattan,Upper East Side,40.77064,-73.95606,Entire home/apt,1,7,4.47,1.0,188
Brooklyn,Bushwick,40.70111,-73.92677,Entire home/apt,2,0,0.0,1.0,66
Manhattan,East Village,40.7281,-73.98354,Entire home/apt,2,7,4.2,1.0,316
Queens,Sunnyside,40.74383,-73.92332,Entire home/apt,11,0,0.0,1.0,0
Manhattan,Lower East Side,40.7204,-73.99042,Entire home/apt,5,9,0.16,1.0,0
Brooklyn,Bay Ridge,40.63189,-74.02322,Entire home/apt,1,14,3.59,1.0,271
Manhattan,Upper West Side,40.78361,-73.9732,Entire home/apt,10,14,0.52,1.0,11
Staten Island,St. George,40.6427,-74.08001,Private room,2,234,3.74,1.0,264
Brooklyn,Bushwick,40.6963,-73.90874,Private room,3,2,0.1,2.0,0
Manhattan,Theater District,40.75976,-73.98727,Private room,1,20,7.69,3.5,362
Queens,Queens Village,40.70414,-73.74418,Private room,4,0,0.0,1.0,363
Brooklyn,Williamsburg,40.70981,-73.95343,Entire home/apt,3,28,1.43,1.0,0
Manhattan,Upper East Side,40.77331,-73.95067,Entire home/apt,1,0,0.0,1.0,0
Manhattan,West Village,40.73174,-74.00309,Entire home/apt,3,13,0.25,1.0,0
Brooklyn,Midwood,40.61693,-73.95354,Entire home/apt,1,0,0.0,1.0,57
Queens,St. Albans,40.6891,-73.7733,Private room,1,190,2.64,3.5,359
Queens,Fresh Meadows,40.7386,-73.79248,Private room,1,38,7.6,3.5,29
Queens,Jamaica,40.69965,-73.79286,Private room,1,0,0.0,1.0,281
Brooklyn,Bushwick,40.7005,-73.92554,Entire home/apt,3,1,0.04,1.0,0
Bronx,Eastchester,40.88241,-73.83422,Entire home/apt,1,6,0.18,3.5,364
Manhattan,Murray Hill,40.74583,-73.97834,Entire home/apt,1,5,0.1,1.0,0
Manhattan,Upper East Side,40.78298,-73.94671,Private room,3,0,0.0,3.5,29
Brooklyn,Bedford-Stuyvesant,40.68078,-73.91283,Private room,1,15,5.49,3.0,20
Brooklyn,Bushwick,40.6999,-73.92417,Private room,11,0,0.0,1.0,31
Manhattan,Upper West Side,40.79282,-73.97353,Entire home/apt,6,0,0.0,1.0,0
Manhattan,Financial District,40.70688,-74.00523,Entire home/apt,11,0,0.0,3.5,343
Queens,Woodside,40.75038,-73.90334,Private room,11,25,0.22,1.0,324
Brooklyn,Crown Heights,40.6782,-73.945,Private room,2,6,0.86,1.0,89
Brooklyn,Williamsburg,40.71703,-73.96509,Entire home/apt,11,11,1.29,2.0,190
Brooklyn,Williamsburg,40.71834,-73.95867,Entire home/apt,11,35,0.83,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68398,-73.93464,Entire home/apt,2,6,2.02,1.0,0
Brooklyn,Williamsburg,40.71473,-73.96495,Private room,1,52,0.82,1.0,291
Manhattan,East Harlem,40.79804,-73.93127,Private room,11,0,0.0,1.0,0
Manhattan,Upper East Side,40.76771,-73.95844,Entire home/apt,4,8,0.15,1.0,0
Manhattan,Washington Heights,40.83353,-73.94393,Private room,4,45,2.23,1.0,59
Manhattan,Upper East Side,40.78092,-73.95162,Entire home/apt,1,75,1.3,1.0,0
Queens,Maspeth,40.72721,-73.89346,Entire home/apt,4,1,0.64,2.0,129
Manhattan,Harlem,40.82578,-73.95397,Entire home/apt,11,0,0.0,1.0,239
Manhattan,East Village,40.72351,-73.98389,Private room,2,9,0.29,1.0,0
Manhattan,Lower East Side,40.72014,-73.98277,Entire home/apt,11,9,0.21,1.0,44
Manhattan,Harlem,40.81217,-73.95303,Entire home/apt,1,3,0.05,1.0,0
Brooklyn,Bushwick,40.70189,-73.91984,Private room,1,3,0.16,1.0,4
Brooklyn,Bedford-Stuyvesant,40.68443,-73.93167,Entire home/apt,2,5,2.94,1.0,86
Brooklyn,Crown Heights,40.67433,-73.94243,Private room,5,119,3.16,2.0,3
Manhattan,Chelsea,40.7428,-73.9956,Entire home/apt,2,1,1.0,1.0,25
Brooklyn,Bedford-Stuyvesant,40.67991,-73.95168,Entire home/apt,2,19,3.54,2.0,284
Manhattan,Upper East Side,40.77066,-73.94993,Entire home/apt,5,24,3.35,1.0,48
Brooklyn,Crown Heights,40.67157,-73.93434,Private room,1,1,0.06,1.0,0
Brooklyn,Williamsburg,40.70732,-73.94385,Entire home/apt,2,13,0.59,1.0,6
Manhattan,SoHo,40.72367,-74.00229,Entire home/apt,4,0,0.0,1.0,5
Bronx,Mott Haven,40.81023,-73.91926,Private room,1,0,0.0,1.0,87
Manhattan,East Village,40.72471,-73.98367,Private room,3,1,0.34,3.0,0
Brooklyn,Clinton Hill,40.6868,-73.96517,Private room,5,1,0.03,1.0,0
Brooklyn,Williamsburg,40.71613,-73.95336,Private room,1,1,0.02,1.0,0
Queens,Jackson Heights,40.75082,-73.89447,Entire home/apt,2,171,5.3,2.0,1
Brooklyn,Fort Greene,40.68916,-73.977,Entire home/apt,4,27,0.49,2.0,11
Manhattan,Financial District,40.70358,-74.00854,Entire home/apt,11,0,0.0,3.5,190
Brooklyn,Williamsburg,40.70612,-73.95549,Entire home/apt,1,0,0.0,1.0,297
Manhattan,Upper West Side,40.79485,-73.96243,Private room,11,0,0.0,3.0,337
Manhattan,Nolita,40.72148,-73.99581,Private room,2,44,1.03,1.0,35
Manhattan,Harlem,40.80778,-73.94345,Private room,11,6,0.25,3.5,164
Brooklyn,Williamsburg,40.70625,-73.92815,Private room,2,0,0.0,1.0,176
Manhattan,Washington Heights,40.84143,-73.94569,Entire home/apt,1,0,0.0,3.5,338
Manhattan,Harlem,40.82172,-73.94791,Private room,1,19,0.52,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68521,-73.95089,Entire home/apt,5,7,0.18,1.0,0
Manhattan,Upper West Side,40.77956,-73.98098,Entire home/apt,2,210,2.1,1.0,261
Brooklyn,Bushwick,40.69907,-73.92348,Private room,11,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71122,-73.94893,Entire home/apt,2,87,1.46,1.0,77
Manhattan,Hell's Kitchen,40.76111,-73.99818,Entire home/apt,11,0,0.0,3.5,365
Manhattan,Hell's Kitchen,40.76486,-73.98682,Entire home/apt,2,6,0.2,1.0,0
Queens,Woodhaven,40.69003,-73.8678,Private room,3,14,0.83,2.0,0
Queens,Ridgewood,40.70792,-73.89546,Private room,3,7,1.08,1.0,188
Manhattan,Financial District,40.70845,-74.00472,Entire home/apt,11,0,0.0,3.5,327
Brooklyn,Greenpoint,40.72951,-73.95525,Private room,1,75,1.52,3.0,173
Manhattan,Murray Hill,40.74713,-73.98075,Private room,2,8,0.43,1.0,177
Manhattan,Hell's Kitchen,40.75835,-73.99193,Private room,10,116,1.17,1.0,174
Brooklyn,Bushwick,40.68705,-73.91425,Private room,3,4,0.24,1.0,0
Manhattan,Theater District,40.75827,-73.98825,Private room,5,4,0.1,1.0,365
Brooklyn,Bushwick,40.70348,-73.91477,Private room,1,0,0.0,1.0,0
Brooklyn,Windsor Terrace,40.65954,-73.97805,Entire home/apt,11,20,0.32,2.0,90
Manhattan,Lower East Side,40.72078,-73.98762,Entire home/apt,2,3,0.26,1.0,0
Manhattan,Chelsea,40.74945,-73.99511,Entire home/apt,11,4,1.45,1.0,165
Queens,Ditmars Steinway,40.77658,-73.90344,Entire home/apt,3,12,1.21,1.0,0
Brooklyn,Williamsburg,40.7073,-73.96607,Private room,4,17,1.59,2.0,131
Manhattan,Upper East Side,40.77065,-73.95064,Entire home/apt,11,15,0.26,1.0,309
Brooklyn,South Slope,40.66394,-73.98298,Entire home/apt,2,2,0.1,1.0,0
Manhattan,Upper West Side,40.77697,-73.97698,Private room,1,163,3.55,1.0,32
Brooklyn,East Flatbush,40.63881,-73.93476,Entire home/apt,1,50,2.77,1.0,329
Brooklyn,Bedford-Stuyvesant,40.686,-73.94133,Private room,1,12,0.52,1.0,39
Queens,Jamaica,40.68637,-73.79214,Private room,1,189,3.9,2.0,348
Manhattan,Chelsea,40.73975,-73.99848,Entire home/apt,3,2,0.06,1.0,0
Manhattan,East Harlem,40.79816,-73.94111,Entire home/apt,4,14,0.28,1.0,0
Brooklyn,Williamsburg,40.70663,-73.94701,Private room,1,0,0.0,1.0,0
Brooklyn,Clinton Hill,40.68657,-73.96003,Entire home/apt,3,3,0.16,1.0,0
Manhattan,Chinatown,40.71515,-73.99099,Private room,4,16,5.0,2.0,166
Brooklyn,Downtown Brooklyn,40.68968,-73.98404,Entire home/apt,2,0,0.0,1.0,0
Manhattan,Greenwich Village,40.73301,-73.99819,Entire home/apt,3,6,3.1,1.0,144
Manhattan,Hell's Kitchen,40.76514,-73.98551,Private room,7,0,0.0,1.0,0
Manhattan,Hell's Kitchen,40.7665,-73.98675,Entire home/apt,11,6,0.16,3.5,255
Manhattan,Chinatown,40.71585,-73.99171,Entire home/apt,2,15,0.63,1.0,0
Brooklyn,Greenpoint,40.72179,-73.9447,Private room,1,30,2.08,2.0,1
Manhattan,East Harlem,40.79,-73.94728,Entire home/apt,2,11,1.49,1.0,0
Manhattan,Harlem,40.82244,-73.94773,Entire home/apt,3,102,2.66,1.0,247
Queens,Elmhurst,40.73501,-73.87989,Private room,11,1,0.23,3.5,234
Queens,Astoria,40.75604,-73.91488,Private room,7,0,0.0,3.0,338
Manhattan,Greenwich Village,40.73432,-73.9972,Entire home/apt,2,75,1.93,1.0,8
Manhattan,Murray Hill,40.74685,-73.97892,Entire home/apt,3,42,2.03,3.0,284
Queens,Corona,40.73888,-73.86618,Shared room,2,21,2.58,3.5,352
Manhattan,NoHo,40.72662,-73.99423,Entire home/apt,7,0,0.0,1.0,219
Brooklyn,Greenpoint,40.73736,-73.95668,Entire home/apt,1,4,0.19,1.0,0
Manhattan,Kips Bay,40.73987,-73.98317,Entire home/apt,1,56,0.83,1.0,0
Manhattan,Midtown,40.75072,-73.97023,Entire home/apt,11,0,0.0,3.5,325
Brooklyn,Boerum Hill,40.68418,-73.98373,Entire home/apt,1,97,4.48,2.0,39
Brooklyn,Bushwick,40.69863,-73.91235,Private room,3,0,0.0,1.0,0
Bronx,Norwood,40.87709,-73.88228,Private room,1,50,1.1,3.5,267
Brooklyn,Bedford-Stuyvesant,40.69342,-73.95877,Private room,1,23,1.01,3.0,0
Manhattan,Financial District,40.70629,-74.0098,Private room,3,55,2.95,1.0,26
Manhattan,Harlem,40.8035,-73.95105,Entire home/apt,11,7,0.22,2.0,139
Queens,Forest Hills,40.73352,-73.85237,Entire home/apt,1,85,2.13,1.0,308
Brooklyn,Downtown Brooklyn,40.69054,-73.99039,Entire home/apt,3,68,1.35,1.0,88
Brooklyn,Bedford-Stuyvesant,40.68661,-73.91707,Private room,2,2,0.08,1.0,0
Manhattan,Chelsea,40.74147,-73.99908,Private room,4,0,0.0,1.0,0
Manhattan,Nolita,40.72158,-73.9941,Private room,11,0,0.0,3.5,188
Brooklyn,Greenpoint,40.72677,-73.94578,Private room,2,153,6.59,1.0,14
Brooklyn,Clinton Hill,40.69388,-73.96201,Entire home/apt,5,12,0.31,1.0,236
Bronx,Fordham,40.86265,-73.89263,Entire home/apt,2,0,0.0,3.5,89
Manhattan,East Village,40.72249,-73.982,Entire home/apt,7,4,0.38,1.0,0
Brooklyn,Williamsburg,40.71227,-73.93618,Private room,2,11,0.73,1.0,88
Manhattan,Chelsea,40.73959,-74.00105,Entire home/apt,3,36,2.44,1.0,293
Manhattan,East Harlem,40.80655,-73.93872,Entire home/apt,1,7,0.76,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68603,-73.92006,Entire home/apt,3,1,1.0,1.0,9
Queens,Long Island City,40.75977,-73.92904,Private room,1,14,0.41,1.0,225
Brooklyn,Williamsburg,40.71061,-73.96764,Private room,2,41,0.82,1.0,143
Manhattan,Lower East Side,40.71962,-73.98241,Entire home/apt,1,4,0.11,1.0,0
Brooklyn,Williamsburg,40.71018,-73.94057,Private room,3,2,0.17,1.0,36
Manhattan,Upper West Side,40.78046,-73.9784,Entire home/apt,4,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71528,-73.95033,Private room,2,0,0.0,1.0,89
Brooklyn,Bedford-Stuyvesant,40.683,-73.91981,Entire home/apt,3,127,1.25,2.0,72
Brooklyn,Crown Heights,40.66482,-73.95345,Entire home/apt,3,2,0.11,1.0,0
Manhattan,Upper East Side,40.77072,-73.95538,Entire home/apt,11,0,0.0,3.5,358
Brooklyn,Williamsburg,40.71078,-73.96905,Entire home/apt,2,8,2.67,1.0,2
Brooklyn,Bedford-Stuyvesant,40.68409,-73.93827,Entire home/apt,4,7,0.37,1.0,5
Queens,Maspeth,40.72736,-73.89659,Entire home/apt,2,87,3.19,1.0,245
Brooklyn,Crown Heights,40.66549,-73.94616,Entire home/apt,2,4,2.03,1.0,251
Brooklyn,Williamsburg,40.7116,-73.94432,Private room,2,13,0.58,2.0,7
Manhattan,East Village,40.72288,-73.98342,Private room,1,3,0.12,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68524,-73.92183,Private room,2,0,0.0,1.0,0
Manhattan,Morningside Heights,40.80732,-73.9648,Private room,1,33,0.85,2.0,235
Manhattan,Hell's Kitchen,40.75885,-73.99595,Private room,1,0,0.0,3.5,275
Brooklyn,Bushwick,40.68886,-73.91906,Private room,5,65,2.18,1.0,60
Manhattan,West Village,40.73075,-74.00222,Entire home/apt,4,6,0.23,1.0,0
Manhattan,Harlem,40.81691,-73.94251,Entire home/apt,11,0,0.0,1.0,365
Brooklyn,Greenpoint,40.73164,-73.95323,Entire home/apt,1,152,3.8,3.0,1
Manhattan,Chinatown,40.71601,-73.99056,Entire home/apt,5,4,0.19,1.0,0
Manhattan,East Village,40.72947,-73.9813,Entire home/apt,4,21,1.23,1.0,9
Manhattan,Hell's Kitchen,40.76353,-73.98839,Shared room,1,24,1.84,3.0,208
Brooklyn,Williamsburg,40.71372,-73.96232,Entire home/apt,4,9,0.42,2.0,291
Brooklyn,Williamsburg,40.70345,-73.94336,Private room,2,22,0.82,1.0,0
Staten Island,Stapleton,40.62878,-74.07301,Entire home/apt,5,0,0.0,1.0,88
Manhattan,Harlem,40.82978,-73.94022,Private room,1,1,0.56,3.0,268
Brooklyn,Prospect-Lefferts Gardens,40.6573,-73.96134,Entire home/apt,4,1,0.88,1.0,7
Manhattan,Chelsea,40.74648,-74.00266,Private room,11,30,2.73,1.0,105
Manhattan,Midtown,40.7467,-73.98706,Entire home/apt,2,4,1.09,3.5,283
Brooklyn,Williamsburg,40.71705,-73.9647,Entire home/apt,11,0,0.0,1.0,365
Manhattan,Lower East Side,40.71757,-73.98394,Private room,1,2,0.11,1.0,0
Manhattan,Upper West Side,40.80274,-73.96459,Private room,1,28,0.51,1.0,364
Manhattan,Stuyvesant Town,40.73304,-73.97421,Private room,11,0,0.0,1.0,365
Manhattan,Chelsea,40.74029,-74.00233,Entire home/apt,1,2,0.06,1.0,0
Brooklyn,Crown Heights,40.6716,-73.9564,Entire home/apt,2,37,4.04,1.0,199
Manhattan,Upper East Side,40.7786,-73.95028,Entire home/apt,6,2,1.36,1.0,9
Brooklyn,Bedford-Stuyvesant,40.68712,-73.94708,Entire home/apt,2,168,5.45,1.0,203
Manhattan,Upper West Side,40.78411,-73.97721,Entire home/apt,11,12,0.37,3.5,245
Manhattan,East Village,40.72367,-73.98131,Shared room,11,0,0.0,2.0,0
Brooklyn,Bedford-Stuyvesant,40.69159,-73.9388,Private room,2,30,2.98,3.0,314
Brooklyn,Park Slope,40.67307,-73.97235,Entire home/apt,1,1,0.03,1.0,0
Manhattan,East Harlem,40.81393,-73.93632,Private room,1,4,1.11,1.0,2
Manhattan,Midtown,40.76573,-73.98295,Entire home/apt,11,1,0.05,3.5,352
Manhattan,Upper West Side,40.79397,-73.97376,Entire home/apt,3,1,0.02,1.0,0
Brooklyn,Crown Heights,40.67145,-73.93355,Private room,1,1,0.7,1.0,88
Queens,Astoria,40.77122,-73.92326,Private room,1,7,2.1,2.0,25
Manhattan,Harlem,40.82143,-73.95651,Private room,7,1,0.03,1.0,0
Manhattan,Harlem,40.80477,-73.95454,Private room,2,16,0.4,2.0,0
Manhattan,East Village,40.72152,-73.9838,Private room,4,25,0.91,1.0,140
Brooklyn,Flatbush,40.64663,-73.96187,Shared room,1,57,3.27,1.0,58
Brooklyn,Williamsburg,40.71051,-73.96564,Entire home/apt,2,0,0.0,1.0,4
Brooklyn,Midwood,40.61962,-73.96262,Private room,3,5,0.36,1.0,67
Brooklyn,Bedford-Stuyvesant,40.68606,-73.95832,Entire home/apt,2,16,1.7,1.0,10
Manhattan,Washington Heights,40.8334,-73.94327,Entire home/apt,2,11,1.84,1.0,0
Manhattan,Upper West Side,40.7717,-73.98759,Private room,1,2,0.04,1.0,0
Manhattan,East Village,40.72545,-73.98802,Entire home/apt,1,69,1.52,1.0,257
Brooklyn,Williamsburg,40.71179,-73.96449,Private room,4,42,0.47,2.0,52
Queens,Astoria,40.76789,-73.93512,Entire home/apt,7,0,0.0,1.0,365
Brooklyn,Bedford-Stuyvesant,40.69534,-73.93338,Private room,6,1,0.18,2.0,0
Manhattan,Midtown,40.76571,-73.98023,Entire home/apt,1,0,0.0,1.0,0
Queens,Maspeth,40.73329,-73.89463,Private room,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71531,-73.96548,Private room,5,6,0.66,1.0,156
Brooklyn,Fort Greene,40.69413,-73.9723,Entire home/apt,2,94,2.85,2.0,361
Manhattan,Theater District,40.75969,-73.98732,Entire home/apt,11,0,0.0,3.5,220
Brooklyn,Bedford-Stuyvesant,40.68091,-73.94392,Entire home/apt,1,0,0.0,3.0,359
Brooklyn,Flatbush,40.63621,-73.95252,Private room,3,17,1.62,2.0,59
Brooklyn,Williamsburg,40.71792,-73.96266,Entire home/apt,11,0,0.0,3.5,200
Manhattan,East Village,40.72707,-73.9853,Entire home/apt,3,2,0.24,1.0,0
Manhattan,West Village,40.73847,-74.0062,Entire home/apt,2,7,2.92,1.0,3
Manhattan,Upper East Side,40.77226,-73.95895,Entire home/apt,2,2,0.03,1.0,0
Manhattan,Financial District,40.70731,-74.00871,Entire home/apt,3,0,0.0,1.0,107
Manhattan,Upper East Side,40.78307,-73.94578,Private room,4,0,0.0,3.5,17
Manhattan,Murray Hill,40.74436,-73.97292,Entire home/apt,11,2,0.05,1.0,0
Queens,St. Albans,40.68511,-73.76884,Private room,2,125,3.65,3.5,365
Brooklyn,Williamsburg,40.71521,-73.96164,Private room,3,2,0.06,1.0,0
Brooklyn,Williamsburg,40.71047,-73.96796,Entire home/apt,10,0,0.0,1.0,34
Manhattan,Flatiron District,40.73962,-73.98492,Entire home/apt,5,7,0.38,1.0,1
Brooklyn,Williamsburg,40.71623,-73.94328,Private room,1,30,4.33,1.0,8
Manhattan,Chinatown,40.71534,-73.99918,Entire home/apt,1,23,1.42,1.0,14
Brooklyn,Crown Heights,40.67637,-73.91352,Private room,1,6,1.5,1.0,327
Manhattan,Hell's Kitchen,40.76496,-73.99073,Private room,3,10,0.58,1.0,0
Manhattan,Midtown,40.74365,-73.98717,Private room,1,0,0.0,3.5,363
Manhattan,West Village,40.73123,-74.00591,Private room,2,199,2.3,1.0,19
Brooklyn,Sunset Park,40.64993,-74.00191,Private room,7,0,0.0,1.0,0
Brooklyn,Sheepshead Bay,40.58438,-73.95564,Private room,1,4,1.85,1.0,341
Manhattan,Murray Hill,40.74849,-73.97873,Entire home/apt,3,28,2.43,1.0,43
Brooklyn,Williamsburg,40.70778,-73.94411,Entire home/apt,7,14,0.83,1.0,128
Brooklyn,Brownsville,40.66255,-73.91342,Private room,2,33,1.55,3.5,0
Brooklyn,Greenpoint,40.73693,-73.95284,Entire home/apt,3,33,0.47,3.5,60
Brooklyn,Flatbush,40.63714,-73.95316,Private room,3,28,2.64,2.0,54
Manhattan,Midtown,40.75442,-73.96696,Entire home/apt,3,8,1.18,3.5,204
Manhattan,Murray Hill,40.7472,-73.97418,Entire home/apt,11,0,0.0,3.5,363
Queens,Rego Park,40.72749,-73.86035,Private room,1,61,2.17,3.0,361
Manhattan,East Harlem,40.79523,-73.94231,Entire home/apt,3,24,1.94,1.0,337
Brooklyn,Prospect-Lefferts Gardens,40.6569,-73.9568,Entire home/apt,3,13,0.57,1.0,0
Manhattan,Midtown,40.76316,-73.98109,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69386,-73.94192,Entire home/apt,4,0,0.0,2.0,0
Brooklyn,Bedford-Stuyvesant,40.69171,-73.9575,Entire home/apt,4,80,3.0,3.0,218
Manhattan,East Village,40.72401,-73.98061,Private room,5,4,0.09,2.0,0
Manhattan,Nolita,40.72078,-73.99473,Private room,10,2,0.09,1.0,35
Queens,Jamaica,40.67887,-73.79243,Private room,2,11,1.09,1.0,157
Brooklyn,Williamsburg,40.71072,-73.96289,Entire home/apt,2,0,0.0,1.0,0
Manhattan,Upper West Side,40.79821,-73.96058,Private room,2,33,4.88,3.5,114
Queens,Rego Park,40.73058,-73.86963,Private room,3,14,2.07,3.5,8
Brooklyn,Bedford-Stuyvesant,40.68774,-73.93699,Entire home/apt,1,36,4.62,1.0,334
Manhattan,Hell's Kitchen,40.76022,-74.00117,Entire home/apt,3,2,2.0,1.0,44
Brooklyn,Bushwick,40.69287,-73.92289,Private room,1,0,0.0,1.0,175
Brooklyn,Flatbush,40.64473,-73.96849,Private room,7,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70758,-73.94197,Private room,2,0,0.0,1.0,0
Brooklyn,Williamsburg,40.7128,-73.96244,Entire home/apt,11,0,0.0,1.0,263
Queens,Ridgewood,40.70487,-73.90354,Private room,11,0,0.0,3.5,365
Brooklyn,Bushwick,40.70068,-73.92225,Private room,2,9,0.29,3.0,79
Manhattan,Chinatown,40.71496,-73.99063,Entire home/apt,1,0,0.0,1.0,160
Queens,Long Island City,40.74281,-73.95044,Private room,1,13,0.86,1.0,0
Brooklyn,Bay Ridge,40.63613,-74.02262,Private room,1,3,0.11,2.0,0
Manhattan,East Village,40.72917,-73.98811,Entire home/apt,1,178,2.06,1.0,0
Queens,Flushing,40.75414,-73.81536,Private room,1,0,0.0,1.0,365
Manhattan,Washington Heights,40.85681,-73.92655,Private room,1,0,0.0,1.0,87
Brooklyn,Bushwick,40.69743,-73.92929,Private room,1,27,2.45,1.0,29
Brooklyn,Prospect Heights,40.67774,-73.96487,Entire home/apt,7,22,0.78,1.0,13
Queens,Flushing,40.76398,-73.82426,Private room,2,1,0.32,1.0,153
Queens,Jamaica,40.68144,-73.77739,Entire home/apt,1,0,0.0,3.0,22
Brooklyn,Bedford-Stuyvesant,40.6898,-73.92588,Private room,1,27,2.52,2.0,0
Manhattan,Inwood,40.86927,-73.91719,Private room,7,1,0.03,1.0,0
Manhattan,East Village,40.72545,-73.98212,Entire home/apt,2,1,1.0,1.0,0
Manhattan,Upper East Side,40.78167,-73.95004,Entire home/apt,1,137,3.06,2.0,289
Brooklyn,Bedford-Stuyvesant,40.68068,-73.92874,Entire home/apt,3,152,3.01,1.0,274
Brooklyn,Crown Heights,40.66918,-73.9475,Private room,1,3,0.22,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69576,-73.94314,Private room,2,0,0.0,3.5,153
Brooklyn,Bedford-Stuyvesant,40.68385,-73.92349,Private room,1,36,0.53,1.0,0
Brooklyn,East New York,40.66957,-73.86585,Entire home/apt,1,12,1.49,1.0,175
Brooklyn,East Flatbush,40.65409,-73.94214,Private room,3,13,1.41,3.5,341
Staten Island,St. George,40.64591,-74.08399,Entire home/apt,1,108,5.41,1.0,319
Brooklyn,Brownsville,40.66374,-73.91733,Private room,2,70,1.6,2.0,253
Brooklyn,Williamsburg,40.70326,-73.9336,Private room,2,5,1.3,1.0,0
Queens,Sunnyside,40.74473,-73.91876,Private room,3,1,0.04,1.0,0
Brooklyn,Cobble Hill,40.68648,-73.99257,Private room,3,254,3.05,1.0,271
Bronx,Hunts Point,40.81258,-73.88566,Private room,1,11,5.08,2.0,121
Brooklyn,East New York,40.67001,-73.88339,Entire home/apt,1,34,4.1,1.0,122
Brooklyn,Williamsburg,40.71771,-73.95831,Private room,3,2,1.67,2.0,179
Manhattan,East Harlem,40.79726,-73.9329,Entire home/apt,11,12,0.25,3.5,342
Manhattan,East Village,40.72327,-73.98027,Shared room,7,0,0.0,1.0,42
Brooklyn,Williamsburg,40.71334,-73.96056,Private room,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.67664,-73.91163,Entire home/apt,3,36,1.83,1.0,253
Manhattan,Morningside Heights,40.80485,-73.96345,Entire home/apt,3,1,0.05,1.0,0
Brooklyn,Sheepshead Bay,40.59642,-73.95878,Private room,3,2,0.51,1.0,158
Brooklyn,Park Slope,40.67018,-73.98752,Private room,2,2,1.22,1.0,102
Queens,Ridgewood,40.70896,-73.8956,Private room,11,2,0.6,3.5,204
Brooklyn,Greenpoint,40.72506,-73.93802,Entire home/apt,3,0,0.0,1.0,0
Manhattan,Harlem,40.82665,-73.94669,Shared room,2,52,1.95,1.0,194
Brooklyn,Bushwick,40.69078,-73.92167,Private room,1,109,3.19,1.0,364
Brooklyn,Carroll Gardens,40.68123,-73.99424,Entire home/apt,3,7,0.47,1.0,0
