latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.64254,-73.99759,11,2,0.17,1.0,1,2.4849066497880004,12.878956964362759,0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.60985,-73.95927,3,18,0.54,3.0,1,1.3862943611198906,16.621339457563778,0,9.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78952,-73.98097,7,19,0.28,1.0,46,2.0794415416798357,3.525561402166025,0,0.40425531914893614,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.68822,-73.94357,2,116,2.18,1.0,226,1.0986122886681098,8.525874268864465,0,0.5110132158590308,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69049,-73.93014,2,91,4.4,2.0,272,1.0986122886681098,8.838300276171802,0,0.3333333333333333,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68409,-73.96531,1,1,0.02,1.0,0,0.6931471805599453,8.392702545228001,0,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68875,-73.90943,5,0,0.0,1.0,0,1.791759469228055,10.01939903493373,1,0.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68318,-73.96624,11,0,0.0,1.0,0,2.4849066497880004,8.47645947609597,1,0.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.64205,-73.98049,1,19,1.69,3.5,28,0.6931471805599453,12.899967422148437,0,0.6551724137931034,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76589,-73.92259,2,4,0.55,1.0,0,1.0986122886681098,5.370565637541063,0,4.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70126,-73.92077,11,2,0.3,3.5,365,2.4849066497880004,8.340023655360797,0,0.00546448087431694,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67085,-73.92316,1,9,0.61,1.0,0,0.6931471805599453,11.023371255943102,0,9.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76625,-73.92447,11,3,0.1,1.0,0,2.4849066497880004,5.2212894583580365,0,3.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68643,-73.95548,1,3,0.1,1.0,0,0.6931471805599453,8.350657574278072,0,3.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82636,-73.93867,2,3,0.09,2.0,0,1.0986122886681098,8.562798691803179,0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.78866,-73.97878,3,67,1.33,1.0,85,1.3862943611198906,3.455880413257772,0,0.7790697674418605,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.66633,-73.93507,3,0,0.0,1.0,0,1.3862943611198906,11.043954008723121,1,0.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73742,-73.98219,2,58,2.65,3.0,323,1.0986122886681098,2.3053167276070683,0,0.17901234567901234,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.63512,-73.95815,3,37,0.86,1.0,320,1.3862943611198906,13.856814192438176,0,0.11526479750778816,3.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76488,-73.91813,1,8,0.36,1.0,89,0.6931471805599453,5.725436328467748,0,0.08888888888888889,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.84267,-73.93816,1,0,0.0,1.0,1,0.6931471805599453,10.223419327833643,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.76871,-73.95479,1,136,3.12,1.0,258,0.6931471805599453,2.847412129908173,0,0.525096525096525,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.71585,-73.99014,3,2,0.03,1.0,221,1.3862943611198906,4.703142259944071,0,0.009009009009009009,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7485,-73.97419,4,0,0.0,1.0,46,1.6094379124341003,1.4224889948707407,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79685,-73.94872,7,0,0.0,2.0,249,2.0794415416798357,5.315352554112798,1,0.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65678,-73.95154,2,5,0.16,1.0,364,1.0986122886681098,11.613462248331627,0,0.0136986301369863,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.63598,-74.07943,2,132,3.55,1.0,318,1.0986122886681098,15.70976864037047,0,0.41379310344827586,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73231,-73.98689,1,0,0.0,1.0,166,0.6931471805599453,2.858996725936226,1,0.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.78971,-73.9729,11,30,0.32,1.0,249,2.4849066497880004,3.6821672788879813,0,0.12,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.76257,-73.98574,1,1,0.02,1.0,0,0.6931471805599453,0.5085626934541391,0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.64293,-73.96863,2,51,3.29,3.5,176,1.0986122886681098,12.873990685860182,0,0.288135593220339,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71502,-73.99066,4,8,2.38,1.0,255,1.6094379124341003,4.798891630681803,0,0.03125,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75038,-73.90334,11,25,0.22,1.0,324,2.4849066497880004,6.972183536380552,0,0.07692307692307693,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74054,-73.97626,3,1,0.04,3.0,0,1.3862943611198906,2.091680553353554,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76439,-73.96569,2,85,3.28,2.0,306,1.0986122886681098,1.8134565947619683,0,0.2768729641693811,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.70957,-73.94995,11,0,0.0,1.0,274,2.4849066497880004,6.162166281840212,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74956,-73.97714,11,1,0.05,3.5,365,2.4849066497880004,1.1732988633265158,0,0.00273224043715847,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66516,-73.9794,2,166,2.49,1.0,78,1.0986122886681098,10.336132318563143,0,2.1012658227848102,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71152,-73.99166,11,4,0.34,1.0,52,2.4849066497880004,5.1943356908543175,0,0.07547169811320754,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.76637,-73.98941,2,3,0.19,1.0,0,1.0986122886681098,0.9872431201132545,0,3.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.78908,-73.94216,1,0,0.0,1.0,0,0.6931471805599453,5.026207629443015,1,0.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72675,-73.98651,3,0,0.0,1.0,0,1.3862943611198906,3.47588310796439,1,0.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76374,-73.90965,11,19,0.31,1.0,346,2.4849066497880004,6.420165625181896,0,0.05475504322766571,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8167,-73.94421,2,1,0.7,1.0,76,1.0986122886681098,7.3951063271225514,0,0.012987012987012988,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.71049,-73.9624,3,17,0.55,1.0,129,1.3862943611198906,5.630007273074793,0,0.13076923076923078,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70337,-73.93071,2,171,3.74,1.0,183,1.0986122886681098,7.629841538076752,0,0.9293478260869565,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65619,-73.96151,9,11,0.53,1.0,234,2.302585092994046,11.499940211947075,0,0.04680851063829787,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.72513,-73.98064,1,73,1.51,1.0,154,0.6931471805599453,3.677839625061126,0,0.47096774193548385,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73011,-74.00401,11,1,1.0,2.0,179,2.4849066497880004,3.471203093607032,0,0.005555555555555556,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.7239,-73.98111,11,3,0.12,2.0,0,2.4849066497880004,3.809742263314943,0,3.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67966,-73.90755,3,1,0.16,1.0,0,1.3862943611198906,10.910474205279908,0,1.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76273,-73.99192,1,9,5.29,1.0,88,0.6931471805599453,0.7543230691459331,0,0.10112359550561797,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.76104,-73.99255,2,21,1.04,2.0,222,1.0986122886681098,0.6832648282607037,0,0.09417040358744394,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.67506,-73.94648,3,6,0.85,1.0,41,1.3862943611198906,9.791297186861536,0,0.14285714285714285,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76806,-73.9847,3,6,0.17,3.0,0,1.3862943611198906,1.1206482393152608,0,6.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.73747,-73.86404,7,3,1.23,2.0,54,2.0794415416798357,10.483389834887218,0,0.05454545454545454,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.60697,-74.08765,4,11,0.99,3.5,337,1.6094379124341003,18.873905498975677,0,0.03254437869822485,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.5987,-73.9593,1,0,0.0,1.0,0,0.6931471805599453,17.85060929635612,1,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.65985,-73.94985,3,10,1.32,1.0,25,1.3862943611198906,11.319900943529554,0,0.38461538461538464,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.70656,-74.01094,2,8,2.12,3.5,343,1.0986122886681098,6.108336116079669,0,0.023255813953488372,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69332,-73.93502,9,6,0.22,1.0,10,2.302585092994046,8.35592241150541,0,0.5454545454545454,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72567,-73.98635,3,0,0.0,1.0,231,1.3862943611198906,3.595645144100171,1,0.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71805,-73.9584,3,12,0.85,1.0,0,1.3862943611198906,4.994664700881743,0,12.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.78461,-73.98078,11,2,0.27,1.0,215,2.4849066497880004,2.985474207561531,0,0.009259259259259259,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.67596,-73.93201,1,9,5.4,2.0,173,0.6931471805599453,10.175542475812144,0,0.05172413793103448,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70001,-73.93914,11,0,0.0,3.5,338,2.4849066497880004,7.539215330734989,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.64945,-73.96108,7,12,0.44,1.0,0,2.0794415416798357,12.244484569806326,0,12.0,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70464,-73.91556,2,23,0.89,3.0,145,1.0986122886681098,8.362701514269006,0,0.15753424657534246,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68476,-73.96672,11,17,0.25,1.0,0,2.4849066497880004,8.296275211474288,0,17.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.77156,-73.98284,2,60,1.47,1.0,317,1.0986122886681098,1.5243543531987298,0,0.18867924528301888,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.7609,-73.92516,5,2,0.06,1.0,0,1.791759469228055,5.092381156488666,0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68531,-73.97948,2,19,1.13,1.0,1,1.0986122886681098,8.098665030034644,0,9.5,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69382,-73.99334,7,1,0.02,1.0,0,2.0794415416798357,7.167005440014204,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78116,-73.98672,5,0,0.0,1.0,83,1.791759469228055,2.5773230545320494,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.74979,-73.97551,11,1,0.32,3.5,317,2.4849066497880004,1.241570587253687,0,0.0031446540880503146,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67704,-73.95957,1,3,1.58,1.0,13,0.6931471805599453,9.263793222104763,0,0.21428571428571427,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67956,-73.93806,4,0,0.0,1.0,0,1.6094379124341003,9.594807169226304,1,0.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.81937,-73.90978,2,68,1.83,1.0,156,1.0986122886681098,9.338348179537284,0,0.43312101910828027,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.84932,-73.85883,3,4,0.17,1.0,76,1.3862943611198906,14.7235423899452,0,0.05194805194805195,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.85558,-73.93777,1,104,3.3,1.0,81,0.6931471805599453,11.570185812766933,0,1.2682926829268293,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.74195,-74.00052,7,41,1.66,1.0,13,2.0794415416798357,2.1876756901657255,0,2.9285714285714284,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71098,-73.99296,11,1,0.22,1.0,0,2.4849066497880004,5.26603254774444,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76548,-73.99155,1,0,0.0,1.0,0,0.6931471805599453,0.9754104219467731,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.67915,-73.98157,1,4,0.15,1.0,20,0.6931471805599453,8.773973612748495,0,0.19047619047619047,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.71144,-73.96488,2,0,0.0,1.0,4,1.0986122886681098,5.460974083508975,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74737,-73.97626,11,0,0.0,3.5,188,2.4849066497880004,1.415243443531166,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.87188,-73.842,4,69,2.68,2.0,119,1.6094379124341003,17.498118269589195,0,0.575,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76157,-73.99358,11,1,0.2,3.5,331,2.4849066497880004,0.7878538751594312,0,0.0030120481927710845,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.75295,-73.86465,2,66,4.06,3.5,150,1.0986122886681098,10.194725310207502,0,0.4370860927152318,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71818,-73.95945,2,15,2.06,2.0,273,1.0986122886681098,4.941892133566209,0,0.05474452554744526,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.75994,-73.98812,2,103,2.29,1.0,34,1.0986122886681098,0.308594441629303,0,2.942857142857143,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.6455,-73.95975,11,5,0.3,1.0,0,2.4849066497880004,12.69636530574289,0,5.0,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73643,-73.95495,2,78,2.68,3.0,14,1.0986122886681098,3.517938333163606,0,5.2,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74623,-73.9953,11,5,0.12,1.0,180,2.4849066497880004,1.5473572162970797,0,0.027624309392265192,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8241,-73.94522,1,4,0.31,1.0,0,0.6931471805599453,8.094507869271677,0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.79811,-73.97186,1,5,0.38,1.0,0,0.6931471805599453,4.605533215573784,0,5.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.68175,-73.9153,3,209,3.79,1.0,219,1.3862943611198906,10.338646172335546,0,0.95,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69368,-73.96244,2,2,0.11,1.0,0,1.0986122886681098,7.4113447114589395,0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70896,-73.95119,7,0,0.0,1.0,0,2.0794415416798357,6.17191347531192,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70914,-73.95236,3,1,0.02,1.0,0,1.3862943611198906,6.108546993101059,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.78631,-73.83923,5,5,0.47,1.0,310,1.791759469228055,12.71318935377892,0,0.01607717041800643,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71578,-73.95879,2,5,0.14,1.0,0,1.0986122886681098,5.20616407212887,0,5.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.8129,-73.94391,5,0,0.0,1.0,193,1.791759469228055,7.037549899863887,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.74929,-73.9812,5,5,1.43,2.0,0,1.791759469228055,1.0340197599791412,0,5.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76217,-73.96622,1,0,0.0,1.0,0,0.6931471805599453,1.6887545344832333,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.80697,-73.95203,3,100,1.6,3.0,341,1.3862943611198906,6.131212097971709,0,0.29239766081871343,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.68469,-73.947,3,116,4.03,1.0,216,1.3862943611198906,8.773666612196374,0,0.5345622119815668,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82955,-73.9477,7,26,0.71,1.0,0,2.0794415416798357,8.568750851403006,0,26.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.64041,-74.01497,11,0,0.0,1.0,0,2.4849066497880004,13.30933793777641,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70168,-73.92593,1,1,0.02,1.0,0,0.6931471805599453,8.025875558282086,0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75158,-73.97151,2,2,0.29,3.5,365,1.0986122886681098,1.3777625898455412,0,0.00546448087431694,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.68237,-73.92258,2,92,3.17,2.0,139,1.0986122886681098,9.941833580392156,0,0.6571428571428571,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72018,-73.98521,3,53,1.98,1.0,220,1.3862943611198906,4.20546310112269,0,0.2398190045248869,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.88058,-73.91812,11,7,0.18,1.0,365,2.4849066497880004,14.762560350124346,0,0.01912568306010929,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6881,-73.92843,11,0,0.0,3.5,145,2.4849066497880004,9.140143961885359,1,0.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70983,-73.96494,6,0,0.0,1.0,0,1.9459101490553132,5.629433056621139,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70965,-73.96817,11,4,0.13,1.0,13,2.4849066497880004,5.57103947879599,0,0.2857142857142857,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.7055,-73.93437,5,1,1.0,3.0,17,1.791759469228055,7.255346651426457,0,0.05555555555555555,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74292,-73.99969,2,3,0.33,1.0,54,1.0986122886681098,2.0592508226866175,0,0.05454545454545454,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.63066,-74.03136,1,5,4.69,3.0,361,0.6931471805599453,14.677939398206407,0,0.013812154696132596,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73375,-73.98704,3,12,0.3,1.0,0,1.3862943611198906,2.6995960561431933,0,12.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66108,-73.96153,2,1,0.16,2.0,219,1.0986122886681098,10.964761715457417,0,0.004545454545454545,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.73078,-74.00282,2,140,2.1,3.5,319,1.0986122886681098,3.3600721484663616,0,0.4375,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.69285,-73.92703,11,0,0.0,1.0,0,2.4849066497880004,8.761146553954406,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73193,-73.99126,11,1,0.04,3.5,356,2.4849066497880004,2.9391841018413793,0,0.0028011204481792717,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75032,-73.97143,11,0,0.0,3.5,342,2.4849066497880004,1.4607694534901583,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.7386,-73.79248,1,38,7.6,3.5,29,0.6931471805599453,16.402382873419935,0,1.2666666666666666,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.63759,-73.9459,3,51,0.58,3.5,327,1.3862943611198906,13.79890705990426,0,0.15548780487804878,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72935,-73.98465,2,6,0.13,2.0,134,1.0986122886681098,3.1865393515560156,0,0.044444444444444446,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
