latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
-0.8750585541882242,0.043072180190016796,-0.5527720099521093,-0.1876424959139682,0.2250013235527287,-0.64891251773431,1.1037100882536133,-0.46935859594877877,0.43234815230661994,0,-0.3543597887614786,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7517864909756826,0.15511902805788874,-0.252160411089171,0.14819236367794256,-0.4722396332263148,1.4660090270944848,1.5991349156973842,0.009351276630869666,0.2345533245013057,0,-0.3499910671523334,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.215184601891969,1.4321935257652527,-0.5527720099521093,-0.4563103835874968,0.02850614482408913,-0.64891251773431,1.9116336530080706,-0.46935859594877877,1.446189883514207,0,-0.3606347236774258,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.39634903858571213,-1.2774799553968903,-0.5527720099521093,-0.36675442102965394,0.9919663760096767,1.9947394133016834,1.50004995020863,-0.46935859594877877,-0.25110459699218174,0,-0.35883152545413016,0.2841338786273592,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7941111245943951,0.8648211667736515,-0.8533836088150475,-0.12047552399558606,0.6623615600777653,1.9947394133016834,0.5092002953210878,-1.144062266510268,0.6845675042272051,0,-0.34909559240177496,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4737017838676603,0.1557679480261346,-0.5527720099521093,1.3124198769298998,0.21232421524765518,-0.64891251773431,0.7835894305207148,-0.46935859594877877,-0.10137296834092924,0,-0.3139305440853594,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.28860268672269546,-1.192471439543464,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.41533430103640695,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5553106495957139,0.11661644326935772,-0.5527720099521093,-0.4786993742269576,-0.6307034870397338,1.9947394133016834,-0.4435397574553951,-0.46935859594877877,1.3419335140040136,0,-0.3570982343425366,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.3150417405001478,-4.7463897995253514,-0.8533836088150475,0.23774832623578543,0.6116531268574711,0.4085482546800874,-0.8551234602548357,-1.144062266510268,3.6515621036110453,0,3.914026092898243,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2150010476297932,-0.02225242995708269,-0.5527720099521093,-0.4339213929480361,1.036336255077434,-0.64891251773431,-0.2987232694333697,-0.46935859594877877,0.8605504560903354,0,-0.35487356167946776,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.18599585419890532,3.674212016405151,-0.5527720099521093,-0.1876424959139682,2.1329061234662934,-0.64891251773431,-0.13866294056692058,-0.46935859594877877,2.3885814736469895,0,-0.34181499334288656,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4373580399684618,0.3173490201445617,2.1527323798143354,-0.3891434116691147,-0.6180263787346603,-0.64891251773431,0.6921263854541725,1.8374684903334966,-0.06346650482153834,0,-0.35797247253774583,0.2841338786273592,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8126501050681503,-0.31145442918374167,-0.252160411089171,-0.4786993742269576,-0.5229480664466089,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.2667349146784534,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9141556120191464,-0.48882588719871306,-0.5527720099521093,2.096034549311025,0.5672832477897137,-0.64891251773431,1.2027950537423675,-0.46935859594877877,0.3804188074059076,0,-0.3073780772978257,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.4492162860917575,-1.1743016804295057,-0.8533836088150475,-0.07569754271666462,0.6179916810100077,1.9947394133016834,0.3796276481434861,-1.144062266510268,1.12911775892537,0,-0.3462410128488477,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.300793668952976,-0.4152816241193722,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.5190623790843736,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.72186714625055,-0.017277376866377998,0.9502859843625822,-0.0533085520772039,-0.21869746712484442,-0.64891251773431,-0.8551234602548357,1.1627648197720073,0.13759146770538755,0,2.279200667856938,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.4896746246882406,0.5953030732533195,-0.5527720099521093,-0.4563103835874968,-0.5483022830567559,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,1.3138670587706778,0,0.015596233184362302,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5300493223215161,-0.30128801634645525,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.8201706079415283,-1.144062266510268,-1.2308554771105495,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5659531767822755,0.4203109884557619,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.20212621945948098,1,-0.3616711725944004,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8400724710379526,0.015384928207018051,-0.8533836088150475,-0.5010883648664183,-0.675073366107491,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.8278981922016314,0,-0.23591537066814616,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5986986163534801,0.942042643006898,-0.8533836088150475,-0.3891434116691147,-0.5419637289042192,0.4085482546800874,1.8811459713192231,-1.144062266510268,-0.13459424349569418,0,-0.35957524256229617,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0206170840473239,-0.2963129632557505,0.9502859843625822,-0.25480946783235037,-0.5419637289042192,-0.64891251773431,-0.8170138581437764,1.1627648197720073,0.548760119861516,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1554186933559218,0.254187476558999,-0.5527720099521093,-0.34436543039019324,-0.415192645853484,-0.64891251773431,0.2576769213880963,-0.46935859594877877,-0.39195800419858545,0,-0.3548273194283457,0.2841338786273592,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.325022831552485,0.029661167510578873,0.3490627866367056,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.8551234602548357,0.6840549471923588,-0.3327407382160407,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.12725849032130368,-0.9735691035543017,-0.252160411089171,-0.32197643975073253,1.036336255077434,-0.64891251773431,-0.34445479196664086,0.009351276630869666,-0.6824403077173019,0,-0.345027022339455,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.593191988489902,-0.723951222396481,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,0.7149921467208081,1.8374684903334966,-1.5227551593661393,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.060444738910575814,-0.6623038254035946,0.3490627866367056,-0.1652535052745075,-0.23771312958245472,-0.64891251773431,-0.8475015398326239,0.6840549471923588,-0.7967379612228213,0,0.6443752428156334,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.367534639449486,-0.5056978063758721,-0.252160411089171,-0.5010883648664183,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.9968254259409165,0,-0.23591537066814616,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5641904150753876,-0.8530862960976965,0.3490627866367056,-0.07569754271666462,-0.3454685501755796,-0.64891251773431,0.5015783748988759,0.6840549471923588,-1.4908494521834272,0,-0.34762024500487476,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7120623694277721,0.9974171469725881,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.9268774938524944,1.8374684903334966,0.6728771880747887,1,-0.3616711725944004,1.3847476865369783,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5740331843316446,-2.7336563643680862,-0.252160411089171,-0.5010883648664183,-0.06023361331142544,-0.64891251773431,0.6768825446097487,0.009351276630869666,1.7687966476457342,0,-0.3610486191195179,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3285067425164082,0.22563499795156997,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.7229529058647445,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9145955014577158,-0.7252490623332802,1.852120780951397,-0.4115324023085754,-0.5609793913618294,-0.64891251773431,-0.8551234602548357,1.6926794708555206,-1.0831957753770678,0,0.26710783703687074,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4053468174456996,-0.5243001788018918,-0.252160411089171,-0.4563103835874968,-0.5292866205991457,-0.64891251773431,-0.32921095112221715,0.009351276630869666,1.047243566797206,0,-0.35628163822613235,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4376487475620917,-1.3348012192676253,0.9502859843625822,0.6183611671066177,-0.3454685501755796,-0.64891251773431,1.4848061093642064,1.1627648197720073,-0.1801254136822491,0,-0.34084797162609204,0.2841338786273592,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25336026839616055,-1.0094760084695418,-0.252160411089171,-0.4339213929480361,-0.5483022830567559,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.5072488332639814,0,0.14135203511061653,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7284714796705485,1.7151226319647153,-0.8533836088150475,3.7528198566311186,5.270490428971989,1.9947394133016834,1.7058418016083503,-1.144062266510268,0.5591152073671584,0,-0.2903971127489566,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5083171384773373,0.6502449639069482,0.9502859843625822,-0.4563103835874968,-0.649719149497344,-0.64891251773431,-0.8551234602548357,1.1627648197720073,0.26189007749751037,0,0.015596233184362302,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2592340047838294,-0.839675283418566,-0.8533836088150475,-0.3891434116691147,-0.5483022830567559,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.5226933377371588,0,0.392863638963125,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.606591449624561,-0.25607992521805156,2.1527323798143354,1.4467538207666641,1.6321603454158893,-0.64891251773431,-0.8322576989882001,1.8374684903334966,-1.178469407677564,0,2.404956469783192,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0051985260295138,-0.04864184200328231,2.1527323798143354,-0.09808653335612534,-0.36448421263318986,-0.64891251773431,1.286636178386698,1.8374684903334966,0.5775028156949075,0,-0.353198263953979,0.2841338786273592,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5883504167769218,-0.9917388626679525,2.1527323798143354,-0.4786993742269576,-0.5863336079719764,-0.64891251773431,-0.8475015398326239,1.8374684903334966,1.30054490229281,0,-0.23591537066814616,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.1883892996390246,-0.16285175643238367,-0.252160411089171,-0.12047552399558606,-0.35180710432811635,1.4660090270944848,-0.8475015398326239,0.009351276630869666,2.1457322040680986,0,0.7701310447418876,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1095301278265821,-0.6322372002034894,0.9502859843625822,-0.09808653335612534,-0.516609512294072,-0.64891251773431,-0.50451512083309,1.1627648197720073,-0.8118450450234038,0,-0.3108337207518721,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7498745474239855,0.17674969366956808,-0.5527720099521093,2.073645558671564,0.6877157766879123,-0.64891251773431,0.8674305551650453,-0.46935859594877877,0.31743582017812877,0,-0.2974082958391339,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7082077299233848,0.46724953283302617,-0.5527720099521093,1.5139207926850462,2.094874798551073,0.4085482546800874,1.218038894586791,-0.46935859594877877,0.3879947474391033,0,-0.3197525719523156,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.825682457678588,-0.29350097672627523,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.2873600462620334,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7401461715317988,0.9152206176486369,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.6547365021533019,1,-0.3616711725944004,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8423858955312374,-0.31361749574497105,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.8374684903334966,0.3062758825064275,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5973445756206661,-0.6218544807100185,-0.8533836088150475,-0.09808653335612534,0.3771266232136109,1.9947394133016834,-0.6417096884329035,-1.144062266510268,1.3052899469688157,0,-0.27927944029788904,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6757914064427916,0.6305610582003138,-0.5527720099521093,-0.4339213929480361,-0.3454685501755796,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.3951655222077631,0,0.14135203511061653,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5105197896227947,0.6699288696132751,2.1527323798143354,-0.4786993742269576,-0.5039324039889985,1.9947394133016834,1.9268774938524944,1.8374684903334966,0.27546293823839657,0,-0.36098398241994,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0687083007221208,0.618231578801798,-0.8533836088150475,-0.32197643975073253,-0.30743722526035905,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.8814756380042873,0,0.7701310447418876,1.3847476865369783,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6823993598790331,0.5898954068505534,2.1527323798143354,-0.4563103835874968,-0.6307034870397338,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-0.428878359239317,0,0.015596233184362302,0.2841338786273592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7827307603430177,-0.08087153376430953,-0.8533836088150475,-0.4563103835874968,-0.6307034870397338,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.2778645241942194,0,0.015596233184362302,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7857440294675087,0.2827399551661206,-0.5527720099521093,-0.4563103835874968,-0.6370420411922705,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,0.32577490723026165,0,0.015596233184362302,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0937444612844205,-0.5848660425141636,-0.252160411089171,0.9765850173379891,0.14893867372228767,-0.64891251773431,-0.20726022436682734,0.009351276630869666,-0.8275819418016981,0,-0.2636986292332488,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1516748271992316,0.36061035136792036,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.8861240889087196,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15321242219422138,-0.658626612249689,-0.5527720099521093,0.7750841015828426,0.9856278218571398,1.4660090270944848,1.606756836119596,-0.46935859594877877,-1.0874275932717004,0,-0.33915933150883637,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.724547679268056,-0.13862541094741346,-0.252160411089171,0.30491529815416757,-0.1489733714469401,-0.64891251773431,1.5838910748529607,0.009351276630869666,1.5213861748297621,0,-0.3471759555499412,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.657252425968906,0.7270338268278258,-0.8533836088150475,-0.34436543039019324,-0.46590107907377803,-0.64891251773431,-0.1767725426779799,-1.144062266510268,-0.31502080095375967,0,-0.35049287908984444,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0851210309811403,0.2937715946281447,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8475015398326239,-1.144062266510268,0.7008128615785486,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7275537083599304,-0.06594637449250283,-0.8533836088150475,2.521425371460779,1.2835398670263676,-0.64891251773431,1.1113320086758252,-1.144062266510268,-0.9649996610098204,0,-0.29563723799219743,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2427141211932254,-0.8305904038615869,-0.252160411089171,-0.4786993742269576,-0.675073366107491,-0.64891251773431,0.829320953053986,0.009351276630869666,-0.5458977802486706,0,-0.3605382374419116,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.356590544620435,-0.48558128735686895,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.50451512083309,0.3806675011915786,-1.2868072105928563,1,-0.3616711725944004,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.244075401958656,0.06535176576994202,0.9502859843625822,-0.523477355505879,-0.6940890285651014,0.4085482546800874,1.0427347248759182,1.1627648197720073,-0.40763495767840463,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3269691475215488,0.004353288745301349,-0.5527720099521093,-0.4115324023085754,-0.5926721621245132,-0.64891251773431,1.9192555734302825,-0.46935859594877877,1.0147429923072862,0,-0.3599484903762325,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.7087620127258942,-2.761992536319331,-0.5527720099521093,2.431869408902936,1.556097695585448,-0.64891251773431,1.568647234008537,-0.46935859594877877,1.9398611898784963,0,-0.309634289038709,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.05941619425213018,-0.7602907406240901,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,0.41011532983233356,-1.144062266510268,-0.962383372194635,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1130176588067484,-0.45767772871799317,2.1527323798143354,0.14819236367794256,-0.491255295683925,-0.64891251773431,1.0427347248759182,1.8374684903334966,-0.7764768541371833,0,-0.34658047636324985,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6148513914197326,-0.735415475170874,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.4932101921478143,0,-0.23591537066814616,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5811918005542833,-0.3653147865567556,-0.5527720099521093,0.6183611671066177,1.3912952876194924,1.9947394133016834,0.4863345340544522,-0.46935859594877877,1.2994233078178776,0,-0.32543645000547966,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25794912494899014,-0.8418383499797953,0.04845118777376733,-0.34436543039019324,0.8144868597386473,-0.64891251773431,1.0884662474091895,0.3806675011915786,-0.5242735469033276,0,-0.35774130378420493,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3910987458985276,1.0469513712231433,2.1527323798143354,0.036247410480638974,-0.5546408372092927,-0.64891251773431,1.614378756541808,1.8374684903334966,-0.033452866471896076,0,-0.3519976493693039,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.21048135197493842,-0.5303567651729038,-0.252160411089171,-0.5010883648664183,-0.6687348119549543,1.4660090270944848,-0.8551234602548357,0.009351276630869666,-1.1356756229712195,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6482582671251617,-0.3017206296585167,-0.5527720099521093,1.379586848848282,1.3849567334669555,0.4085482546800874,1.4771841889419945,-0.46935859594877877,-1.1985102897318924,0,-0.3268527909535808,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3579861978031018,0.03874604706755797,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,1.2332827354312148,1.8374684903334966,-0.21638881676563426,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37604729640493867,-0.5493917509112923,2.1527323798143354,-0.5010883648664183,-0.6623962578024175,1.9947394133016834,1.9268774938524944,1.8374684903334966,-1.3430848185849638,0,-0.36132757750717015,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.1731506758670167,-0.5982770551932942,-0.5527720099521093,3.1930950906446007,0.8842109554165518,-0.64891251773431,-0.2606136673223104,-0.46935859594877877,0.7262681934915104,0,-0.09742480398986617,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3221931166901699,-0.8634690155911673,2.1527323798143354,-0.4339213929480361,-0.4785781873788515,-0.64891251773431,-0.45878359829981885,1.8374684903334966,-0.43496565311441776,0,-0.3521801686754378,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6846020110244905,-0.8148000179653498,-0.5527720099521093,-0.4563103835874968,-0.573656499666903,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-1.385104027437052,0,0.015596233184362302,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
